material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,stability,metallic
mp-1103493,0.025496511708329,0.0,"# generated using pymatgen
data_Tm(Mo3S4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.48547920
_cell_length_b   6.48547920
_cell_length_c   6.48547958
_cell_angle_alpha   89.63848426
_cell_angle_beta   89.63848426
_cell_angle_gamma   89.63849046
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tm(Mo3S4)2
_chemical_formula_sum   'Tm1 Mo6 S8'
_cell_volume   272.77239130
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.00000000  0.00000000  0.00000000  1
  Mo  Mo1  1  0.55935500  0.41981100  0.22234600  1
  Mo  Mo2  1  0.41981100  0.22234600  0.55935500  1
  Mo  Mo3  1  0.22234600  0.55935500  0.41981100  1
  Mo  Mo4  1  0.44064500  0.58018900  0.77765400  1
  Mo  Mo5  1  0.58018900  0.77765400  0.44064500  1
  Mo  Mo6  1  0.77765400  0.44064500  0.58018900  1
  S  S7  1  0.23600300  0.23600300  0.23600300  1
  S  S8  1  0.76399700  0.76399700  0.76399700  1
  S  S9  1  0.12814400  0.36625200  0.75309000  1
  S  S10  1  0.36625200  0.75309000  0.12814400  1
  S  S11  1  0.75309000  0.12814400  0.36625200  1
  S  S12  1  0.87185600  0.63374800  0.24691000  1
  S  S13  1  0.63374800  0.24691000  0.87185600  1
  S  S14  1  0.24691000  0.87185600  0.63374800  1
",Mo6 S8 Tm1,272.7723913996461,6.0942972961623525,6.0942972961623525,trigonal,R-3,148,metastable,metallic
mp-1203429,0.0,0.0,"# generated using pymatgen
data_Tm2B6Os
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.61183316
_cell_length_b   9.05426635
_cell_length_c   11.41713141
_cell_angle_alpha   90.00000214
_cell_angle_beta   90.00000165
_cell_angle_gamma   89.99999971
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tm2B6Os
_chemical_formula_sum   'Tm8 B24 Os4'
_cell_volume   373.36873357
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  -0.00000043  0.32094114  0.41412208  1
  Tm  Tm1  1  -0.00000033  0.67905903  0.58587873  1
  Tm  Tm2  1  -0.00000001  0.82094216  0.08587974  1
  Tm  Tm3  1  -0.00000006  0.17905813  0.91411944  1
  Tm  Tm4  1  0.00000014  0.94415121  0.37352685  1
  Tm  Tm5  1  0.00000010  0.05584902  0.62647322  1
  Tm  Tm6  1  0.00000008  0.44415169  0.12647494  1
  Tm  Tm7  1  0.00000016  0.55584869  0.87352505  1
  B  B8  1  0.50000002  0.55349260  0.43350910  1
  B  B9  1  0.50000002  0.44650723  0.56649193  1
  B  B10  1  0.49999989  0.05349295  0.06649300  1
  B  B11  1  0.49999997  0.94650687  0.93350613  1
  B  B12  1  0.50000002  0.74840529  0.42045711  1
  B  B13  1  0.49999994  0.25159456  0.57954385  1
  B  B14  1  0.49999989  0.24840438  0.07954488  1
  B  B15  1  0.49999988  0.75159561  0.92045429  1
  B  B16  1  0.49999999  0.79142227  0.26624206  1
  B  B17  1  0.49999996  0.20857748  0.73375825  1
  B  B18  1  0.49999995  0.29142277  0.23376103  1
  B  B19  1  0.49999992  0.70857706  0.76623877  1
  B  B20  1  0.50000014  0.63147176  0.18489864  1
  B  B21  1  0.49999994  0.36852848  0.81510151  1
  B  B22  1  0.50000008  0.13147167  0.31510424  1
  B  B23  1  0.50000000  0.86852866  0.68489579  1
  B  B24  1  0.50000002  0.98220679  0.21314465  1
  B  B25  1  0.50000004  0.01779309  0.78685509  1
  B  B26  1  0.50000011  0.48220707  0.28685811  1
  B  B27  1  0.50000008  0.51779284  0.71314237  1
  B  B28  1  0.50000009  0.60855090  0.03007775  1
  B  B29  1  0.50000005  0.39144951  0.96992166  1
  B  B30  1  0.50000012  0.10855114  0.46992248  1
  B  B31  1  0.50000011  0.89144894  0.53007824  1
  Os  Os32  1  0.00000001  0.63731350  0.32137011  1
  Os  Os33  1  0.00000006  0.36268646  0.67863035  1
  Os  Os34  1  0.00000005  0.13731486  0.17863221  1
  Os  Os35  1  -0.00000001  0.86268518  0.82136734  1
",B6 Os1 Tm2,373.3687335693569,10.548720311703132,10.548720311703132,orthorhombic,Pbam,55,stable,metallic
mp-561098,0.002539481898148,2.0684,"# generated using pymatgen
data_LiUPO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.12258300
_cell_length_b   10.07427770
_cell_length_c   10.97159215
_cell_angle_alpha   64.33192558
_cell_angle_beta   77.06522383
_cell_angle_gamma   77.28831481
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiUPO6
_chemical_formula_sum   'Li4 U4 P4 O24'
_cell_volume   492.47361061
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.56520700  0.90724000  0.69532100  1
  Li  Li1  1  0.55303800  0.38333500  0.76382400  1
  Li  Li2  1  0.44696200  0.61666500  0.23617600  1
  Li  Li3  1  0.43479300  0.09276000  0.30467900  1
  U  U4  1  0.48966300  0.27886700  0.48358100  1
  U  U5  1  0.51033700  0.72113300  0.51641900  1
  U  U6  1  0.99083300  0.79329200  0.97932600  1
  U  U7  1  0.00916700  0.20670800  0.02067400  1
  P  P8  1  0.07704000  0.88936900  0.26490000  1
  P  P9  1  0.92296000  0.11063100  0.73510000  1
  P  P10  1  0.94626000  0.58546700  0.77856800  1
  P  P11  1  0.05374000  0.41453300  0.22143200  1
  O  O12  1  0.16563900  0.03956900  0.23411800  1
  O  O13  1  0.67460000  0.18343000  0.12134700  1
  O  O14  1  0.24191600  0.29665400  0.32463000  1
  O  O15  1  0.34178000  0.23350000  0.91816100  1
  O  O16  1  0.24215900  0.56795400  0.70446000  1
  O  O17  1  0.31478800  0.89054100  0.52965200  1
  O  O18  1  0.32540000  0.81657000  0.87865300  1
  O  O19  1  0.20775300  0.12570400  0.64850300  1
  O  O20  1  0.75808400  0.70334600  0.67537000  1
  O  O21  1  0.06590800  0.89839700  0.12108800  1
  O  O22  1  0.75784100  0.43204600  0.29554000  1
  O  O23  1  0.94046900  0.64177500  0.88941100  1
  O  O24  1  0.72066700  0.55442700  0.50956000  1
  O  O25  1  0.65822000  0.76650000  0.08183900  1
  O  O26  1  0.93409200  0.10160300  0.87891200  1
  O  O27  1  0.15970500  0.56789600  0.15635600  1
  O  O28  1  0.05953100  0.35822500  0.11058900  1
  O  O29  1  0.84029500  0.43210400  0.84364400  1
  O  O30  1  0.79224700  0.87429600  0.35149700  1
  O  O31  1  0.83436100  0.96043100  0.76588200  1
  O  O32  1  0.27933300  0.44557300  0.49044000  1
  O  O33  1  0.28536900  0.75620200  0.33857400  1
  O  O34  1  0.68521200  0.10945900  0.47034800  1
  O  O35  1  0.71463100  0.24379800  0.66142600  1
",Li1 O6 P1 U1,492.47361053778,5.016480133247968,5.016480133247968,triclinic,P-1,2,metastable,insulator
mp-1101817,0.0,0.0,"# generated using pymatgen
data_SmNiGe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.27355760
_cell_length_b   7.12351670
_cell_length_c   7.26891413
_cell_angle_alpha   89.97642715
_cell_angle_beta   90.00001239
_cell_angle_gamma   90.00000043
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmNiGe
_chemical_formula_sum   'Sm4 Ni4 Ge4'
_cell_volume   221.28578197
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.25000014  0.48911887  0.20500878  1
  Sm  Sm1  1  0.24999992  0.98944452  0.29496228  1
  Sm  Sm2  1  0.74999998  0.51081439  0.79497398  1
  Sm  Sm3  1  0.75000004  0.01065967  0.70497355  1
  Ni  Ni4  1  0.25000014  0.18864603  0.91838013  1
  Ni  Ni5  1  0.25000006  0.68889788  0.58168773  1
  Ni  Ni6  1  0.74999958  0.81120282  0.08166547  1
  Ni  Ni7  1  0.75000015  0.31122861  0.41832698  1
  Ge  Ge8  1  0.25000010  0.30551347  0.58877280  1
  Ge  Ge9  1  0.24999977  0.80559890  0.91107163  1
  Ge  Ge10  1  0.74999998  0.69443599  0.41121171  1
  Ge  Ge11  1  0.75000014  0.19443784  0.08896497  1
",Ge1 Ni1 Sm1,221.2857818286028,8.455362875852828,8.455362875852828,orthorhombic,Pnma,62,stable,metallic
mp-504699,0.0,0.5156000000000001,"# generated using pymatgen
data_Ba2UFeO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.97636186
_cell_length_b   5.97636186
_cell_length_c   5.97636186
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2UFeO6
_chemical_formula_sum   'Ba2 U1 Fe1 O6'
_cell_volume   150.93698106
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.75000000  0.75000000  0.75000000  1
  Ba  Ba1  1  0.25000000  0.25000000  0.25000000  1
  U  U2  1  0.50000000  0.50000000  0.50000000  1
  Fe  Fe3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.24486400  0.24486400  0.75513600  1
  O  O5  1  0.24486400  0.75513600  0.75513600  1
  O  O6  1  0.75513600  0.24486400  0.24486400  1
  O  O7  1  0.24486400  0.75513600  0.24486400  1
  O  O8  1  0.75513600  0.24486400  0.75513600  1
  O  O9  1  0.75513600  0.75513600  0.24486400  1
",Ba2 Fe1 O6 U1,150.93698085008717,7.310790058124233,7.310790058124233,cubic,Fm-3m,225,stable,insulator
mp-5077,0.0,0.6796000000000001,"# generated using pymatgen
data_NaLi2Sb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.80524814
_cell_length_b   4.80524765
_cell_length_c   4.80524800
_cell_angle_alpha   59.99999761
_cell_angle_beta   60.00000096
_cell_angle_gamma   59.99999331
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaLi2Sb
_chemical_formula_sum   'Na1 Li2 Sb1'
_cell_volume   78.45712262
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50000000  0.50000000  0.50000000  1
  Li  Li1  1  0.25000000  0.25000000  0.25000000  1
  Li  Li2  1  0.75000000  0.75000000  0.75000000  1
  Sb  Sb3  1  0.00000000  0.00000000  0.00000000  1
",Li2 Na1 Sb1,78.45712259897431,3.3574294052021108,3.3574294052021108,cubic,Fm-3m,225,stable,insulator
mp-8436,0.0,0.0,"# generated using pymatgen
data_Ta2PdSe6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.39966808
_cell_length_b   6.78533514
_cell_length_c   9.73160804
_cell_angle_alpha   79.02047961
_cell_angle_beta   79.94046113
_cell_angle_gamma   75.49195630
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta2PdSe6
_chemical_formula_sum   'Ta2 Pd1 Se6'
_cell_volume   211.43893290
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.68082332  0.93022891  0.70812646  1
  Ta  Ta1  1  0.31917668  0.06977109  0.29187354  1
  Pd  Pd2  1  -0.00000000  0.00000000  0.00000000  1
  Se  Se3  1  0.21285695  0.70378552  0.87049857  1
  Se  Se4  1  0.78714305  0.29621448  0.12950143  1
  Se  Se5  1  0.66290520  0.21071217  0.46347544  1
  Se  Se6  1  0.01293662  0.21042955  0.76369722  1
  Se  Se7  1  0.98706338  0.78957045  0.23630278  1
  Se  Se8  1  0.33709480  0.78928783  0.53652456  1
",Pd1 Se6 Ta2,211.43893303138623,7.398607167253755,7.398607167253755,monoclinic,C2/m,12,stable,metallic
mp-21565,0.0,0.0,"# generated using pymatgen
data_Tb(FeGe)6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.75032163
_cell_length_b   9.75032163
_cell_length_c   5.13064204
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   130.10162177
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb(FeGe)6
_chemical_formula_sum   'Tb2 Fe12 Ge12'
_cell_volume   373.09210504
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.12759742  0.87240258  0.25000000  1
  Tb  Tb1  1  0.87240258  0.12759742  0.75000000  1
  Fe  Fe2  1  0.12491708  0.37473859  0.25000000  1
  Fe  Fe3  1  0.87508292  0.62526141  0.75000000  1
  Fe  Fe4  1  0.75037779  0.75037779  0.50000000  1
  Fe  Fe5  1  0.24962221  0.24962221  0.00000000  1
  Fe  Fe6  1  0.24962221  0.24962221  0.50000000  1
  Fe  Fe7  1  0.75037779  0.75037779  0.00000000  1
  Fe  Fe8  1  -0.00000000  0.50000000  0.50000000  1
  Fe  Fe9  1  -0.00000000  0.50000000  0.00000000  1
  Fe  Fe10  1  0.50000000  -0.00000000  0.50000000  1
  Fe  Fe11  1  0.50000000  -0.00000000  0.00000000  1
  Fe  Fe12  1  0.37473859  0.12491708  0.75000000  1
  Fe  Fe13  1  0.62526141  0.87508292  0.25000000  1
  Ge  Ge14  1  0.77701030  0.52762654  0.25000000  1
  Ge  Ge15  1  0.22298970  0.47237346  0.75000000  1
  Ge  Ge16  1  0.70476346  0.29523654  0.75000000  1
  Ge  Ge17  1  0.29523654  0.70476346  0.25000000  1
  Ge  Ge18  1  0.21094445  0.78905555  0.75000000  1
  Ge  Ge19  1  0.78905555  0.21094445  0.25000000  1
  Ge  Ge20  1  0.54044296  0.45955704  0.75000000  1
  Ge  Ge21  1  0.45955704  0.54044296  0.25000000  1
  Ge  Ge22  1  0.04155835  0.95844165  0.75000000  1
  Ge  Ge23  1  0.95844165  0.04155835  0.25000000  1
  Ge  Ge24  1  0.47237346  0.22298970  0.25000000  1
  Ge  Ge25  1  0.52762654  0.77701030  0.75000000  1
",Fe6 Ge6 Tb1,373.0921049915065,8.276926290750923,8.276926290750923,orthorhombic,Cmcm,63,stable,metallic
mp-11396,0.0,0.0,"# generated using pymatgen
data_NdGa2Ni
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15361401
_cell_length_b   4.17075291
_cell_length_c   8.94528433
_cell_angle_alpha   103.48117224
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdGa2Ni
_chemical_formula_sum   'Nd2 Ga4 Ni2'
_cell_volume   150.69557496
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  -0.00000000  0.85811729  0.71623558  1
  Nd  Nd1  1  -0.00000000  0.14188271  0.28376442  1
  Ga  Ga2  1  0.50000000  0.00000000  -0.00000000  1
  Ga  Ga3  1  0.50000000  0.70935437  0.41871175  1
  Ga  Ga4  1  -0.00000000  0.50000000  -0.00000000  1
  Ga  Ga5  1  0.50000000  0.29064563  0.58128825  1
  Ni  Ni6  1  0.50000000  0.57258256  0.14516712  1
  Ni  Ni7  1  0.50000000  0.42741744  0.85483288  1
",Ga2 Nd1 Ni1,150.6955748741179,7.545512755055327,7.545512755055327,orthorhombic,Cmmm,65,stable,metallic
mp-21275,0.0,2.0339,"# generated using pymatgen
data_Ni(SbO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.93603100
_cell_length_b   8.38356416
_cell_length_c   8.38356416
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ni(SbO2)2
_chemical_formula_sum   'Ni4 Sb8 O16'
_cell_volume   417.20888148
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.75000000  0.50000000  0.00000000  1
  Ni  Ni1  1  0.25000000  0.50000000  0.00000000  1
  Ni  Ni2  1  0.25000000  0.00000000  0.50000000  1
  Ni  Ni3  1  0.75000000  0.00000000  0.50000000  1
  Sb  Sb4  1  0.00000000  0.82927154  0.83582857  1
  Sb  Sb5  1  0.50000000  0.16417143  0.82927154  1
  Sb  Sb6  1  0.50000000  0.83582857  0.17072846  1
  Sb  Sb7  1  -0.00000000  0.17072846  0.16417143  1
  Sb  Sb8  1  -0.00000000  0.67072846  0.33582857  1
  Sb  Sb9  1  0.00000000  0.32927154  0.66417143  1
  Sb  Sb10  1  0.50000000  0.66417143  0.67072846  1
  Sb  Sb11  1  0.50000000  0.33582857  0.32927154  1
  O  O12  1  0.50000000  0.86144570  0.40215610  1
  O  O13  1  0.50000000  0.13855430  0.59784390  1
  O  O14  1  -0.00000000  0.40215610  0.13855430  1
  O  O15  1  0.00000000  0.59784390  0.86144570  1
  O  O16  1  0.00000000  0.90215610  0.36144570  1
  O  O17  1  0.50000000  0.63855430  0.90215610  1
  O  O18  1  0.50000000  0.36144570  0.09784390  1
  O  O19  1  -0.00000000  0.09784390  0.63855430  1
  O  O20  1  0.75000000  0.67552223  0.17552223  1
  O  O21  1  0.25000000  0.82447777  0.67552223  1
  O  O22  1  0.25000000  0.17552223  0.32447777  1
  O  O23  1  0.75000000  0.32447777  0.82447777  1
  O  O24  1  0.25000000  0.67552223  0.17552223  1
  O  O25  1  0.75000000  0.82447777  0.67552223  1
  O  O26  1  0.75000000  0.17552223  0.32447777  1
  O  O27  1  0.25000000  0.32447777  0.82447777  1
",Ni1 O4 Sb2,417.2088814840183,5.830246669775712,5.830246669775712,tetragonal,P4_2/mbc,135,stable,insulator
mp-1105923,0.0,0.0,"# generated using pymatgen
data_Ho2Si4Mo3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.82513107
_cell_length_b   6.89000543
_cell_length_c   6.71030186
_cell_angle_alpha   90.00000000
_cell_angle_beta   108.79638752
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho2Si4Mo3
_chemical_formula_sum   'Ho4 Si8 Mo6'
_cell_volume   298.72463409
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.19145806  0.32985987  0.56244776  1
  Ho  Ho1  1  0.80854194  0.82985987  0.93755224  1
  Ho  Ho2  1  0.80854194  0.67014013  0.43755224  1
  Ho  Ho3  1  0.19145806  0.17014013  0.06244776  1
  Si  Si4  1  0.08986156  0.54468631  0.86822495  1
  Si  Si5  1  0.91013844  0.04468631  0.63177505  1
  Si  Si6  1  0.91013844  0.45531369  0.13177505  1
  Si  Si7  1  0.08986156  0.95531369  0.36822495  1
  Si  Si8  1  0.50491869  0.13107744  0.87257494  1
  Si  Si9  1  0.49508131  0.63107744  0.62742506  1
  Si  Si10  1  0.49508131  0.86892256  0.12742506  1
  Si  Si11  1  0.50491869  0.36892256  0.37257494  1
  Mo  Mo12  1  0.50000000  0.50000000  0.00000000  1
  Mo  Mo13  1  0.50000000  -0.00000000  0.50000000  1
  Mo  Mo14  1  0.24959908  0.83752209  0.74845358  1
  Mo  Mo15  1  0.75040092  0.33752209  0.75154642  1
  Mo  Mo16  1  0.75040092  0.16247791  0.25154642  1
  Mo  Mo17  1  0.24959908  0.66247791  0.24845358  1
",Ho2 Mo3 Si4,298.7246340633149,8.116043852340525,8.116043852340525,monoclinic,P2_1/c,14,stable,metallic
mp-557644,0.002223300034725,2.3697,"# generated using pymatgen
data_Ag2P2PbO7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.50616287
_cell_length_b   7.10518108
_cell_length_c   10.42408392
_cell_angle_alpha   107.91683827
_cell_angle_beta   93.26549795
_cell_angle_gamma   111.31540062
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ag2P2PbO7
_chemical_formula_sum   'Ag4 P4 Pb2 O14'
_cell_volume   354.87826526
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.66317300  0.89599800  0.19368200  1
  Ag  Ag1  1  0.90826300  0.22989700  0.97305100  1
  Ag  Ag2  1  0.09173700  0.77010300  0.02694900  1
  Ag  Ag3  1  0.33682700  0.10400200  0.80631800  1
  P  P4  1  0.49052300  0.36489100  0.16339900  1
  P  P5  1  0.50947700  0.63510900  0.83660100  1
  P  P6  1  0.72989700  0.84729600  0.63823000  1
  P  P7  1  0.27010300  0.15270400  0.36177000  1
  Pb  Pb8  1  0.85672500  0.36722100  0.63097500  1
  Pb  Pb9  1  0.14327500  0.63277900  0.36902500  1
  O  O10  1  0.78115100  0.08373000  0.72742700  1
  O  O11  1  0.69221700  0.83947400  0.95571900  1
  O  O12  1  0.02640700  0.20538600  0.34086600  1
  O  O13  1  0.21670200  0.54850200  0.85115200  1
  O  O14  1  0.21884900  0.91627000  0.27257300  1
  O  O15  1  0.61949600  0.45700800  0.80677100  1
  O  O16  1  0.38050400  0.54299200  0.19322900  1
  O  O17  1  0.49564800  0.69526200  0.69746600  1
  O  O18  1  0.50435200  0.30473800  0.30253400  1
  O  O19  1  0.61296600  0.79195700  0.48942600  1
  O  O20  1  0.38703400  0.20804300  0.51057400  1
  O  O21  1  0.97359300  0.79461400  0.65913400  1
  O  O22  1  0.78329800  0.45149800  0.14884800  1
  O  O23  1  0.30778300  0.16052600  0.04428100  1
",Ag2 O7 P2 Pb1,354.8782653237297,5.585814618677982,5.585814618677982,triclinic,P-1,2,metastable,insulator
mp-1069695,0.0,0.3824,"# generated using pymatgen
data_Sr(MgBi)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.82971329
_cell_length_b   4.82971329
_cell_length_c   7.98288813
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999658
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr(MgBi)2
_chemical_formula_sum   'Sr1 Mg2 Bi2'
_cell_volume   161.26250074
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.00000000  1
  Mg  Mg1  1  0.66666700  0.33333300  0.37504416  1
  Mg  Mg2  1  0.33333300  0.66666700  0.62495584  1
  Bi  Bi3  1  0.66666700  0.33333300  0.74673486  1
  Bi  Bi4  1  0.33333300  0.66666700  0.25326514  1
",Bi2 Mg2 Sr1,161.2625007305276,5.706568302408956,5.706568302408956,trigonal,P-3m1,164,stable,insulator
